solver_group,case_id_std,N_std,Re_std,scheme_std,pressure_std,implementation_std,runtime_std,validation_error_std,residual_std,iterations_std,quality_std,source_file
cpp_serial,1,32,100,upwind,RBGS,serial_cpp,62.377485135,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/cpp_serial_case_001.csv
octave_looped,1,32,100,upwind,RBGS,loop,1450.09500098,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/octave_looped_case_001.csv
octave_vectorized,1,32,100,upwind,RBGS,vectorized,751.117865086,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_001.csv
python_looped,1,32,100,upwind,RBGS,serial_python_looped,4310.16173873,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/python_looped_case_001.csv
python_mpi,1,32,100,upwind,RBGS,mpi_python_case_parallel_vectorized,368.851254201,,9.17261227739e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_1.csv
python_mpi,2,32,100,upwind,RBGS,mpi_python_case_parallel_looped,4261.94100205,,9.17261227739e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_1.csv
python_vectorized,1,32,100,upwind,RBGS,serial_python_vectorized,368.849707955,,9.17261227739e-05,4000,validated_but_not_converged,comparison/results/split/python_vectorized_case_001.csv
c_mpi,6,32,100,upwind,RBSOR,mpi_c_case_parallel,9.815788,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,2,32,100,upwind,RBSOR,openmp_c,9.15705555864,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_002.csv
c_serial,2,32,100,upwind,RBSOR,serial_c,9.878893,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/c_serial_case_002.csv
cpp_mpi,6,32,100,upwind,RBSOR,mpi_cpp_case_parallel_cpp,15.515620392,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,2,32,100,upwind,RBSOR,openmp_cpp,12.173165906,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_002.csv
cpp_serial,2,32,100,upwind,RBSOR,serial_cpp,15.536349398,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/cpp_serial_case_002.csv
octave_looped,2,32,100,upwind,RBSOR,loop,895.743046045,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/octave_looped_case_002.csv
octave_vectorized,2,32,100,upwind,RBSOR,vectorized,204.299653053,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/octave_vectorized_case_002.csv
python_looped,2,32,100,upwind,RBSOR,serial_python_looped,1294.01226491,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/python_looped_case_002.csv
python_mpi,3,32,100,upwind,RBSOR,mpi_python_case_parallel_vectorized,107.170492986,,5.75090163629e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_1.csv
python_mpi,4,32,100,upwind,RBSOR,mpi_python_case_parallel_looped,1260.22650121,,5.75090163629e-05,4000,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_1.csv
python_vectorized,2,32,100,upwind,RBSOR,serial_python_vectorized,107.036006588,,5.75090163629e-05,4000,validated_but_not_converged,comparison/results/split/python_vectorized_case_002.csv
c_mpi,29,32,400,central,RBGS,mpi_c_case_parallel,61.719384,,9.31774606428e-05,5500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,7,32,400,central,RBGS,openmp_c,45.0671458039,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/c_openmp_t4_case_007.csv
c_serial,7,32,400,central,RBGS,serial_c,61.6069,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/c_serial_case_007.csv
cpp_mpi,29,32,400,central,RBGS,mpi_cpp_case_parallel_cpp,77.242653904,,9.31774606428e-05,5500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,7,32,400,central,RBGS,openmp_cpp,62.197661987,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_007.csv
cpp_serial,7,32,400,central,RBGS,serial_cpp,77.327453595,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/cpp_serial_case_007.csv
octave_looped,7,32,400,central,RBGS,loop,1832.91461301,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/octave_looped_case_007.csv
octave_vectorized,7,32,400,central,RBGS,vectorized,951.130481958,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/octave_vectorized_case_007.csv
python_looped,7,32,400,central,RBGS,serial_python_looped,5358.4299323,,9.31774606427e-05,5500,needs_improvement,comparison/results/split/python_looped_case_007.csv
python_mpi,13,32,400,central,RBGS,mpi_python_case_parallel_vectorized,454.063271903,,9.31774606428e-05,5500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_4.csv
python_mpi,14,32,400,central,RBGS,mpi_python_case_parallel_looped,5315.57794078,,9.31774606427e-05,5500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_4.csv
python_vectorized,7,32,400,central,RBGS,serial_python_vectorized,452.909948964,,9.31774606428e-05,5500,needs_improvement,comparison/results/split/python_vectorized_case_007.csv
c_mpi,33,32,400,central,RBSOR,mpi_c_case_parallel,12.385281,,6.52177025164e-05,5500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,8,32,400,central,RBSOR,openmp_c,11.3489746898,,6.52177025163e-05,5500,needs_improvement,comparison/results/split/c_openmp_t4_case_008.csv
c_serial,8,32,400,central,RBSOR,serial_c,12.497032,,6.52177025164e-05,5500,needs_improvement,comparison/results/split/c_serial_case_008.csv
cpp_mpi,33,32,400,central,RBSOR,mpi_cpp_case_parallel_cpp,19.645895865,,6.52177025164e-05,5500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,8,32,400,central,RBSOR,openmp_cpp,12.656084099,,6.52177025161e-05,5500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_008.csv
cpp_serial,8,32,400,central,RBSOR,serial_cpp,19.630838126,,6.52177025164e-05,5500,needs_improvement,comparison/results/split/cpp_serial_case_008.csv
octave_looped,8,32,400,central,RBSOR,loop,1178.52660298,,6.52177025163e-05,5500,needs_improvement,comparison/results/split/octave_looped_case_008.csv
octave_vectorized,8,32,400,central,RBSOR,vectorized,258.287318945,,6.52177025163e-05,5500,needs_improvement,comparison/results/split/octave_vectorized_case_008.csv
python_looped,8,32,400,central,RBSOR,serial_python_looped,1674.68484606,,6.52177025163e-05,5500,needs_improvement,comparison/results/split/python_looped_case_008.csv
python_mpi,15,32,400,central,RBSOR,mpi_python_case_parallel_vectorized,134.507321842,,6.52177025162e-05,5500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_4.csv
python_mpi,16,32,400,central,RBSOR,mpi_python_case_parallel_looped,1590.28002478,,6.52177025163e-05,5500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_4.csv
python_vectorized,8,32,400,central,RBSOR,serial_python_vectorized,134.386245936,,6.52177025162e-05,5500,needs_improvement,comparison/results/split/python_vectorized_case_008.csv
c_mpi,21,32,400,upwind,RBGS,mpi_c_case_parallel,48.377415,,9.29384779982e-05,4000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,5,32,400,upwind,RBGS,openmp_c,36.7470060326,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/c_openmp_t4_case_005.csv
c_serial,5,32,400,upwind,RBGS,serial_c,48.484138,,9.29384779982e-05,4000,needs_improvement,comparison/results/split/c_serial_case_005.csv
cpp_mpi,21,32,400,upwind,RBGS,mpi_cpp_case_parallel_cpp,60.728668309,,9.29384779982e-05,4000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,5,32,400,upwind,RBGS,openmp_cpp,39.120044027,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_005.csv
cpp_serial,5,32,400,upwind,RBGS,serial_cpp,60.722636444,,9.29384779982e-05,4000,needs_improvement,comparison/results/split/cpp_serial_case_005.csv
octave_looped,5,32,400,upwind,RBGS,loop,1419.45821905,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/octave_looped_case_005.csv
octave_vectorized,5,32,400,upwind,RBGS,vectorized,735.192237139,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/octave_vectorized_case_005.csv
python_looped,5,32,400,upwind,RBGS,serial_python_looped,4188.87996635,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/python_looped_case_005.csv
python_mpi,9,32,400,upwind,RBGS,mpi_python_case_parallel_vectorized,359.562133316,,9.29384779981e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_3.csv
python_mpi,10,32,400,upwind,RBGS,mpi_python_case_parallel_looped,4192.04102588,,9.29384779981e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_3.csv
python_vectorized,5,32,400,upwind,RBGS,serial_python_vectorized,359.66483964,,9.29384779981e-05,4000,needs_improvement,comparison/results/split/python_vectorized_case_005.csv
c_mpi,25,32,400,upwind,RBSOR,mpi_c_case_parallel,9.155061,,6.45593192336e-05,4000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,6,32,400,upwind,RBSOR,openmp_c,8.07588074543,,6.45593192335e-05,4000,needs_improvement,comparison/results/split/c_openmp_t4_case_006.csv
c_serial,6,32,400,upwind,RBSOR,serial_c,9.201377,,6.45593192336e-05,4000,needs_improvement,comparison/results/split/c_serial_case_006.csv
cpp_mpi,25,32,400,upwind,RBSOR,mpi_cpp_case_parallel_cpp,14.451902678,,6.45593192336e-05,4000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,6,32,400,upwind,RBSOR,openmp_cpp,11.384708574,,6.45593192335e-05,4000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_006.csv
cpp_serial,6,32,400,upwind,RBSOR,serial_cpp,14.44299505,,6.45593192336e-05,4000,needs_improvement,comparison/results/split/cpp_serial_case_006.csv
octave_looped,6,32,400,upwind,RBSOR,loop,876.303304911,,6.45593192336e-05,4000,needs_improvement,comparison/results/split/octave_looped_case_006.csv
octave_vectorized,6,32,400,upwind,RBSOR,vectorized,193.322314978,,6.45593192336e-05,4000,needs_improvement,comparison/results/split/octave_vectorized_case_006.csv
python_looped,6,32,400,upwind,RBSOR,serial_python_looped,1201.83233233,,6.45593192335e-05,4000,needs_improvement,comparison/results/split/python_looped_case_006.csv
python_mpi,11,32,400,upwind,RBSOR,mpi_python_case_parallel_vectorized,98.2363850717,,6.45593192335e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_3.csv
python_mpi,12,32,400,upwind,RBSOR,mpi_python_case_parallel_looped,1202.86493578,,6.45593192335e-05,4000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_3.csv
python_vectorized,6,32,400,upwind,RBSOR,serial_python_vectorized,98.4688467178,,6.45593192335e-05,4000,needs_improvement,comparison/results/split/python_vectorized_case_006.csv
c_mpi,12,32,1000,central,RBGS,mpi_c_case_parallel,49.656634,,8.78148556892e-05,8500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,11,32,1000,central,RBGS,openmp_c,36.2361058351,,8.78148556893e-05,8500,needs_improvement,comparison/results/split/c_openmp_t4_case_011.csv
c_serial,11,32,1000,central,RBGS,serial_c,49.606493,,8.78148556892e-05,8500,needs_improvement,comparison/results/split/c_serial_case_011.csv
cpp_mpi,12,32,1000,central,RBGS,mpi_cpp_case_parallel_cpp,62.043059441,,8.78148556892e-05,8500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,11,32,1000,central,RBGS,openmp_cpp,50.503663392,,8.78148556893e-05,8500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_011.csv
cpp_serial,11,32,1000,central,RBGS,serial_cpp,62.110677667,,8.78148556892e-05,8500,needs_improvement,comparison/results/split/cpp_serial_case_011.csv
octave_looped,11,32,1000,central,RBGS,loop,2155.79896688,,8.78148556894e-05,8500,needs_improvement,comparison/results/split/octave_looped_case_011.csv
octave_vectorized,11,32,1000,central,RBGS,vectorized,765.659889936,,8.78148556894e-05,8500,needs_improvement,comparison/results/split/octave_vectorized_case_011.csv
python_looped,11,32,1000,central,RBGS,serial_python_looped,4388.83617285,,8.78148556893e-05,8500,needs_improvement,comparison/results/split/python_looped_case_011.csv
python_mpi,21,32,1000,central,RBGS,mpi_python_case_parallel_vectorized,366.058547761,,8.78148556893e-05,8500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_6.csv
python_mpi,22,32,1000,central,RBGS,mpi_python_case_parallel_looped,4405.50962571,,8.78148556893e-05,8500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_6.csv
python_vectorized,11,32,1000,central,RBGS,serial_python_vectorized,363.464044919,,8.78148556893e-05,8500,needs_improvement,comparison/results/split/python_vectorized_case_011.csv
c_mpi,17,32,1000,central,RBSOR,mpi_c_case_parallel,13.406886,,4.80505600103e-05,8500,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,12,32,1000,central,RBSOR,openmp_c,12.375769062,,4.80505600101e-05,8500,needs_improvement,comparison/results/split/c_openmp_t4_case_012.csv
c_serial,12,32,1000,central,RBSOR,serial_c,13.478278,,4.80505600103e-05,8500,needs_improvement,comparison/results/split/c_serial_case_012.csv
cpp_mpi,17,32,1000,central,RBSOR,mpi_cpp_case_parallel_cpp,21.013722697,,4.80505600103e-05,8500,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,12,32,1000,central,RBSOR,openmp_cpp,13.863750237,,4.805056001e-05,8500,needs_improvement,comparison/results/split/cpp_openmp_t4_case_012.csv
cpp_serial,12,32,1000,central,RBSOR,serial_cpp,20.993200538,,4.80505600103e-05,8500,needs_improvement,comparison/results/split/cpp_serial_case_012.csv
octave_looped,12,32,1000,central,RBSOR,loop,1675.94527793,,4.80505600102e-05,8500,needs_improvement,comparison/results/split/octave_looped_case_012.csv
octave_vectorized,12,32,1000,central,RBSOR,vectorized,277.032374144,,4.80505600102e-05,8500,needs_improvement,comparison/results/split/octave_vectorized_case_012.csv
python_looped,12,32,1000,central,RBSOR,serial_python_looped,1734.86427127,,4.8050560011e-05,8500,needs_improvement,comparison/results/split/python_looped_case_012.csv
python_mpi,23,32,1000,central,RBSOR,mpi_python_case_parallel_vectorized,142.475475954,,4.80505600102e-05,8500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_6.csv
python_mpi,24,32,1000,central,RBSOR,mpi_python_case_parallel_looped,1712.70262295,,4.8050560011e-05,8500,needs_improvement,python/mpi/results/data/study_summary_mpi_part_6.csv
python_vectorized,12,32,1000,central,RBSOR,serial_python_vectorized,142.582008695,,4.80505600102e-05,8500,needs_improvement,comparison/results/split/python_vectorized_case_012.csv
c_mpi,2,32,1000,upwind,RBGS,mpi_c_case_parallel,48.865337,,8.72827263944e-05,7000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,9,32,1000,upwind,RBGS,openmp_c,37.374474084,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/c_openmp_t4_case_009.csv
c_serial,9,32,1000,upwind,RBGS,serial_c,48.884924,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/c_serial_case_009.csv
cpp_mpi,2,32,1000,upwind,RBGS,mpi_cpp_case_parallel_cpp,61.256297091,,8.72827263944e-05,7000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,9,32,1000,upwind,RBGS,openmp_cpp,40.011562858,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_009.csv
cpp_serial,9,32,1000,upwind,RBGS,serial_cpp,61.317713215,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/cpp_serial_case_009.csv
octave_looped,9,32,1000,upwind,RBGS,loop,1934.81252813,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/octave_looped_case_009.csv
octave_vectorized,9,32,1000,upwind,RBGS,vectorized,743.329119921,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/octave_vectorized_case_009.csv
python_looped,9,32,1000,upwind,RBGS,serial_python_looped,4270.83700078,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/python_looped_case_009.csv
python_mpi,17,32,1000,upwind,RBGS,mpi_python_case_parallel_vectorized,359.025007892,,8.72827263944e-05,7000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_5.csv
python_mpi,18,32,1000,upwind,RBGS,mpi_python_case_parallel_looped,4226.11047176,,8.72827263944e-05,7000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_5.csv
python_vectorized,9,32,1000,upwind,RBGS,serial_python_vectorized,356.786838969,,8.72827263944e-05,7000,needs_improvement,comparison/results/split/python_vectorized_case_009.csv
c_mpi,7,32,1000,upwind,RBSOR,mpi_c_case_parallel,12.35239,,5.4328132219e-05,7000,needs_improvement,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,10,32,1000,upwind,RBSOR,openmp_c,10.7531207707,,5.43281322189e-05,7000,needs_improvement,comparison/results/split/c_openmp_t4_case_010.csv
c_serial,10,32,1000,upwind,RBSOR,serial_c,12.422188,,5.4328132219e-05,7000,needs_improvement,comparison/results/split/c_serial_case_010.csv
cpp_mpi,7,32,1000,upwind,RBSOR,mpi_cpp_case_parallel_cpp,19.367027842,,5.4328132219e-05,7000,needs_improvement,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,10,32,1000,upwind,RBSOR,openmp_cpp,12.574796688,,5.43281322189e-05,7000,needs_improvement,comparison/results/split/cpp_openmp_t4_case_010.csv
cpp_serial,10,32,1000,upwind,RBSOR,serial_cpp,19.369818415,,5.4328132219e-05,7000,needs_improvement,comparison/results/split/cpp_serial_case_010.csv
octave_looped,10,32,1000,upwind,RBSOR,loop,1470.90594196,,5.43281322191e-05,7000,needs_improvement,comparison/results/split/octave_looped_case_010.csv
octave_vectorized,10,32,1000,upwind,RBSOR,vectorized,258.12057209,,5.43281322191e-05,7000,needs_improvement,comparison/results/split/octave_vectorized_case_010.csv
python_looped,10,32,1000,upwind,RBSOR,serial_python_looped,1606.8505186,,5.4328132219e-05,7000,needs_improvement,comparison/results/split/python_looped_case_010.csv
python_mpi,19,32,1000,upwind,RBSOR,mpi_python_case_parallel_vectorized,134.151734147,,5.43281322189e-05,7000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_5.csv
python_mpi,20,32,1000,upwind,RBSOR,mpi_python_case_parallel_looped,1571.75003717,,5.4328132219e-05,7000,needs_improvement,python/mpi/results/data/study_summary_mpi_part_5.csv
python_vectorized,10,32,1000,upwind,RBSOR,serial_python_vectorized,131.436546903,,5.43281322189e-05,7000,needs_improvement,comparison/results/split/python_vectorized_case_010.csv
c_mpi,30,64,100,central,RBGS,mpi_c_case_parallel,985.266601,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,15,64,100,central,RBGS,openmp_c,461.124406783,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_015.csv
c_serial,15,64,100,central,RBGS,serial_c,981.436684,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_015.csv
cpp_mpi,30,64,100,central,RBGS,mpi_cpp_case_parallel_cpp,1217.62998905,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,15,64,100,central,RBGS,openmp_cpp,639.647165744,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_015.csv
cpp_serial,15,64,100,central,RBGS,serial_cpp,1216.77847541,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_015.csv
octave_looped,15,64,100,central,RBGS,loop,9005.253932,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_015.csv
octave_vectorized,15,64,100,central,RBGS,vectorized,5380.51212406,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_015.csv
python_mpi,29,64,100,central,RBGS,mpi_python_case_parallel_vectorized,3678.35442824,,9.78963559449e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_8.csv
python_mpi,30,64,100,central,RBGS,mpi_python_case_parallel_looped,82323.1887241,,9.78963559449e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_8.csv
python_vectorized,15,64,100,central,RBGS,serial_python_vectorized,3656.43546765,,9.78963559449e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_015.csv
c_mpi,34,64,100,central,RBSOR,mpi_c_case_parallel,124.269238,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/raw/c_mpi_r8_full.csv
c_openmp_t4,16,64,100,central,RBSOR,openmp_c,66.8845142964,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/c_openmp_t4_case_016.csv
c_serial,16,64,100,central,RBSOR,serial_c,125.118785,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/c_serial_case_016.csv
cpp_mpi,34,64,100,central,RBSOR,mpi_cpp_case_parallel_cpp,195.846905243,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/raw/cpp_mpi_r8_full.csv
cpp_openmp_t4,16,64,100,central,RBSOR,openmp_cpp,81.882704141,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/cpp_openmp_t4_case_016.csv
cpp_serial,16,64,100,central,RBSOR,serial_cpp,195.852146568,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/cpp_serial_case_016.csv
octave_looped,16,64,100,central,RBSOR,loop,4795.17040014,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/octave_looped_case_016.csv
octave_vectorized,16,64,100,central,RBSOR,vectorized,877.430227041,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/octave_vectorized_case_016.csv
python_looped,16,64,100,central,RBSOR,serial_python_looped,15709.659519,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/python_looped_case_016.csv
python_mpi,31,64,100,central,RBSOR,mpi_python_case_parallel_vectorized,679.826600298,,7.87017974524e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_8.csv
python_mpi,32,64,100,central,RBSOR,mpi_python_case_parallel_looped,15573.7287131,,7.87017974524e-05,5500,validated_but_not_converged,python/mpi/results/data/study_summary_mpi_part_8.csv
python_vectorized,16,64,100,central,RBSOR,serial_python_vectorized,697.444718918,,7.87017974524e-05,5500,validated_but_not_converged,comparison/results/split/python_vectorized_case_016.csv
